x,y,div id,user id,clicks,train
3.6763258687014284,199.82423374643983,0,727196,14,1
25.49550040272304,50.485103304179766,3,998968,5,1
24.378469095694253,50.250784970416255,3,613094,4,1
2.859507066265844,100.82783181276218,1,116070,26,1
50.34754042539854,299.873690343509,2,965043,66,1
197.7186132581847,29.695837165586447,4,198593,15,1
2.9760478771246275,99.77816979027311,1,914192,23,1
25.83726605613788,50.699679413242436,3,235914,4,1
157.6251679207024,249.96180211207647,4,134642,7,1
25.380867219617507,49.64002751715751,3,904968,5,1
3.320264482012806,200.16885953177035,0,988625,10,1
24.95672788400337,50.33670378136754,3,925921,4,1
23.779947051223346,50.41661127537507,3,584366,3,1
3.5623455758332927,99.73714567088409,1,463909,31,1
4.765537661405653,4.963940060735973,1,359155,101,1
2.4478491995155083,100.42373692984265,1,570921,33,1
104.93011625560527,245.66935794522354,4,977635,116,1
220.47796019953824,266.093336907938,4,209971,149,1
50.65215505280991,299.9913378684723,2,661900,64,1
111.4517276594025,126.73388656441344,4,752755,126,1
49.890202900982004,300.81548041385946,2,234785,56,1
50.19897778271039,299.6725710071565,2,927528,60,1
25.141810260827345,50.64918392759512,3,944914,4,1
4.604712860828341,99.8710186257822,0,286663,94,1
5.535764109209339,4.808406689549298,0,230283,52,1
6.133515219441895,100.60658045185932,0,207887,99,1
5.608724231948541,4.642549860886018,0,218515,50,1
24.623044789727786,49.78745892935507,3,956794,5,1
3.41854229431475,100.55639603049187,1,810519,39,1
204.7950190640292,206.02317608036407,4,385966,104,1
49.86133015499372,300.84939578510205,2,518091,61,1
49.80721745691489,300.38181035523957,2,867879,52,1
24.61072251063319,50.38892107160304,3,209672,7,1
49.70898639131678,299.5404932516857,2,701495,57,1
24.826294104720816,50.37421828100923,3,763995,7,1
5.246646739092759,5.470643077688872,0,871951,59,1
24.97402454792423,50.36869326999659,3,733981,5,1
5.045449243171767,3.484175060319409,0,954579,49,1
118.39389946845445,113.63012528445965,4,939820,73,1
22.240060585039966,268.13025129352917,4,222901,94,1
